6512
7	1.46
68	5.64
96	37.0
103	4.54
126	7.74
189	6.32
216	5.3
238	9.7
257	9.8
266	3.9
291	3.36
312	18.7
335	3.46
368	7.65
400	3.9
427	49.5
466	3.04
494	5.25
499	18.0
514	5.56
551	5.64
564	3.25
593	2.0
614	25.4
646	4.52
666	1.46
692	3.04
715	1.48
737	12.1
769	4.7
786	5.56
833	2.96
867	3.96
913	0.1
943	10.0
962	1.46
985	10.0
1004	3.36
1015	3.4
1033	5.64
1054	2.4
1069	25.4
1097	4.52
1111	2.55
1136	5.2
1160	12.1
1187	3.4
1205	4.56
1231	5.64
1253	11.95
1287	4.46
1300	5.44
1321	9.6
1335	6.3
1365	1.96
1383	1.6
1400	10.0
1419	3.04
1439	1.6
1483	1.28
1497	5.2
1517	4.5
1522	1.98
1545	1.46
1571	1.6
1599	0.2
1609	7.08
1616	0.48
1640	1.92
1650	5.86
1667	2.24
1705	4.84
1725	4.84
1736	4.5
1740	5.56
1756	5.64
1776	2.73
1787	25.4
1803	3.46
1830	3.04
1850	3.22
1869	7.7
1876	3.36
1885	8.38
1890	3.4
1906	2.98
1925	10.0
1948	4.0
1959	4.52
1983	29.0
2026	2.52
2032	5.04
2059	5.04
2073	1.6
2092	4.7
2116	10.0
2122	1.46
2143	3.82
2155	5.64
2175	3.94
2206	1.7
2221	9.8
2245	17.6
2257	14.7
2274	8.1
2278	3.04
2297	3.68
2309	3.9
2319	3.9
2323	5.56
2346	3.42
2360	1.46
2379	5.56
2389	4.0
2420	5.64
2441	4.46
2448	4.8
2461	2.82
2469	8.8
2493	4.3
2508	7.84
2520	2.74
2549	5.8
2566	6.26
2592	3.6
2609	34.0
2623	6.24
2628	5.56
2650	5.04
2672	4.7
2700	5.64
2722	5.56
2745	5.2
2751	4.3
2764	5.5
2776	4.7
2815	35.2
2821	19.3
2850	2.28
2866	3.4
2883	2.84
2912	3.7
2934	5.3
2943	3.0
2969	5.04
2976	4.92
2999	5.39
3025	6.5
3043	4.84
3057	6.6
3066	5.26
3083	5.04
3103	25.0
3123	3.7
3147	4.3
3166	5.64
3188	4.52
3210	2.48
3234	5.3
3260	3.02
3271	19.3
3297	2.94
3314	4.5
3328	2.84
3355	2.78
3376	3.4
3387	5.04
3405	19.3
3428	5.3
3446	5.04
3465	11.1
3469	3.7
3483	2.6
3504	5.8
3519	4.4
3534	11.1
3566	5.2
3587	1.46
3612	1.76
3623	7.2
3638	2.84
3664	2.5
3685	6.3
3706	4.5
3727	17.1
3734	2.9
3760	4.0
3781	3.1
3800	6.0
3821	25.6
3837	5.04
3854	3.7
3869	1.28
3892	3.24
3907	5.2
3925	3.2
3944	11.1
3964	2.84
3989	4.46
3996	3.85
4020	3.6
4045	5.16
4056	14.95
4069	7.0
4074	9.5
4093	4.08
4105	7.7
4118	4.4
4132	11.1
4157	1.94
4187	4.0
4192	4.7
4200	3.24
4211	5.2
4231	11.5
4247	37.0
4260	15.5
4267	3.9
4277	23.4
4301	3.7
4316	5.3
4324	5.3
4331	2.58
4336	7.6
4344	3.7
4371	4.8
4376	5.39
4390	5.26
4408	4.9
4435	2.64
4458	5.15
4466	5.74
4477	4.9
4518	2.35
4546	8.8
4564	5.04
4584	4.3
4592	1.96
4607	3.4
4626	9.7
4666	11.1
4689	2.4
4717	3.5
4737	5.2
4753	3.47
4777	3.37
4787	1.0
4802	9.8
4819	5.96
4837	23.4
4854	3.7
4872	3.0
4892	4.0
4922	5.04
4934	4.7
4955	11.1
4979	3.6
5004	3.28
5030	9.8
5045	9.7
5080	1.4
5116	4.46
5122	5.04
5131	3.9
5149	23.4
5162	5.2
5185	2.44
5192	2.94
5203	3.7
5217	37.0
5239	7.86
5245	3.7
5258	5.5
5271	3.6
5285	9.7
5318	1.4
5339	3.82
5348	2.6
5367	2.84
5374	3.24
5384	0.1
5400	0.1
5409	23.4
5424	2.3
5431	11.1
5453	5.04
5458	4.6
5466	5.32
5484	3.1
5492	5.46
5506	1.44
5528	1.34
5533	1.5
5538	1.34
5562	7.08
5575	5.15
5596	4.9
5603	4.5
5611	3.76
5643	4.96
5666	3.6
5682	5.0
5704	5.0
5720	3.3
5725	5.15
5736	3.7
5741	2.34
5758	3.94
5772	2.22
5786	23.4
5808	2.55
5823	10.33
5842	2.1
5859	4.54
5868	2.55
5876	3.6
5907	11.1
5932	8.13
5943	2.2
5964	8.3
5982	4.7
5990	1.96
6005	5.6
6035	4.0
6057	10.6
6087	3.8
6101	5.3
6119	3.5
6140	4.46
6146	5.2
6161	6.18
6173	3.3
6196	3.1
6212	5.6
6233	4.48
6249	4.58
6265	14.7
6279	9.2
6296	3.2
6312	1.92
6326	7.16
6330	5.2
6351	5.6
6376	7.0
6387	10.6
6416	2.2
6429	1.58
6450	29.0
6468	2.2
6473	4.3
6497	1.58
6512	10.6
6522	5.6
6542	3.16
6566	5.3
6573	12.2
6589	2.55
6594	3.94
6614	5.15
6621	1.8
6652	5.15
6669	3.62
6691	4.18
6710	0.98
6726	4.92
6741	5.15
6763	5.7
6771	5.3
6794	5.92
6806	5.9
6818	7.8
6852	4.86
6876	4.0
6902	2.6
6918	2.0
6932	10.6
6954	4.86
6974	3.9
6990	5.6
7022	6.4
7051	4.46
7058	15.5
7068	6.8
7094	8.32
7113	4.6
7131	2.36
7151	10.6
7169	6.9
7183	2.56
7199	9.8
7218	1.1
7245	1.58
7265	2.8
7282	26.3
7295	3.7
7300	2.74
7335	10.1
7347	3.78
7360	3.1
7372	1.58
7393	0.68
7423	3.06
7441	5.7
7458	3.64
7475	4.6
7482	4.66
7495	1.58
7516	9.8
7536	3.58
7567	4.3
7574	5.3
7585	5.1
7622	5.8
7630	8.32
7645	3.7
7650	11.3
7676	2.36
7681	4.3
7698	3.94
7711	5.4
7724	20.7
7738	8.32
7758	6.8
7777	8.44
7792	2.82
7821	3.06
7830	2.55
7840	11.3
7865	0.7
7872	4.76
7876	0.88
7888	5.15
7899	3.48
7915	5.4
7932	5.15
7948	5.4
7974	4.64
7993	5.64
8007	4.78
8033	11.3
8049	4.3
8056	7.52
8089	4.54
8100	3.2
8113	9.08
8119	4.9
8126	8.32
8136	7.62
8160	10.2
8177	8.3
8187	0.68
8210	3.22
8225	3.1
8232	4.66
8249	6.32
8257	4.4
8273	1.92
8286	15.0
8305	2.36
8323	2.92
8334	2.36
8360	3.55
8371	2.22
8386	3.6
8401	2.35
8407	3.7
8412	5.0
8445	4.38
8456	3.5
8470	1.58
8494	2.92
8506	4.7
8517	3.3
8535	0.68
8546	2.76
8562	8.8
8580	4.5
8603	4.48
8618	24.8
8647	2.86
8659	2.38
8686	4.0
8694	24.8
8745	2.52
8767	4.12
8811	15.5
8820	1.3
8845	3.15
8876	4.3
8904	4.2
8930	3.28
8945	3.0
8961	3.6
8983	6.1
8998	27.2
9017	1.58
9037	4.22
9044	4.78
9050	4.6
9081	3.48
9091	0.88
9097	3.0
9121	3.48
9133	5.4
9146	7.08
9161	5.4
9176	4.12
9199	4.65
9205	4.78
